userId,movieId,rating
54,595,3.0
54,339,3.0
54,588,3.0
54,377,3.0
54,161,3.0
54,194,3.0
54,420,2.0
55,2278,3.0
55,2890,4.0
55,186,0.5
55,48516,5.0
55,2427,0.5
56,480,5.0
56,329,3.0
56,333,3.0
56,733,4.0
56,420,3.0
56,589,4.0
56,47,5.0
56,185,3.0
56,160,3.0
56,39,4.0
57,3773,1.0
57,260,5.0
57,924,5.0
57,537,3.0
57,587,2.0
57,851,1.0
57,1784,4.0
57,1250,5.0
57,1676,4.0
57,65,1.0
57,2288,3.0
57,2232,1.0
57,1909,4.0
57,3704,3.0
57,592,4.0
57,3479,4.0
57,227,1.0
57,748,2.0
57,3105,4.0
57,1240,4.0
57,2616,2.0
57,1610,4.0
57,1210,4.0
57,2788,4.0
57,1,5.0
57,2478,2.0
57,70,1.0
57,673,1.0
57,3578,4.0
57,1274,3.0
57,1690,2.0
57,1243,5.0
57,3255,3.0
57,1320,3.0
57,434,2.0
57,1429,4.0
57,141,4.0
57,3396,4.0
57,1100,2.0
57,551,4.0
57,316,3.0
57,3159,3.0
57,1221,5.0
57,3827,4.0
57,588,4.0
57,3032,4.0
57,2968,4.0
57,648,4.0
57,2390,4.0
57,1590,2.0
57,2087,4.0
57,552,2.0
57,2273,3.0
57,1269,4.0
57,1285,4.0
57,1212,5.0
57,539,3.0
57,3301,3.0
57,3769,4.0
57,1416,3.0
57,969,4.0
57,553,4.0
57,485,3.0
57,1882,2.0
57,1094,3.0
57,2108,3.0
57,520,3.0
57,2770,4.0
57,2405,2.0
57,3044,4.0
57,2067,5.0
57,3835,2.0
57,3686,3.0
57,2336,3.0
57,3208,2.0
57,107,3.0
57,3643,4.0
57,2716,5.0
57,150,3.0
57,3639,3.0
57,2202,5.0
57,440,4.0
57,1356,4.0
57,1643,4.0
57,2194,4.0
57,762,2.0
57,1129,3.0
57,3064,3.0
57,171,4.0
57,2918,5.0
57,2291,4.0
57,999,2.0
57,355,1.0
57,1608,3.0
57,2921,5.0
57,2005,3.0
58,265,4.0
58,357,3.0
58,21,4.0
58,292,4.0
58,276,2.0
58,368,4.0
58,203,3.0
58,47,5.0
58,44,2.0
58,280,5.0
58,380,3.0
58,333,5.0
58,367,4.0
58,587,4.0
58,3,3.0
58,153,3.0
58,318,5.0
58,474,5.0
58,595,5.0
58,539,5.0
58,248,3.0
58,48,3.0
58,223,3.0
59,2076,5.0
59,541,5.0
59,111,5.0
59,3462,5.0
59,1944,4.0
59,1722,3.0
59,969,5.0
59,1224,5.0
59,3256,5.0
59,552,3.0
59,2174,2.0
59,1244,5.0
59,10,3.0
59,2294,3.0
59,750,5.0
59,5060,4.0
59,1428,3.0
59,2160,5.0
59,1696,5.0
59,1219,5.0
59,589,4.0
59,1183,5.0
60,48,3.0
60,1562,3.0
60,805,4.0
60,50,3.0
60,2150,4.0
61,6874,4.0
61,7438,4.0
61,235,4.0
61,1101,1.5
61,5952,4.5
61,4011,4.5
61,293,4.5
61,4226,4.5
62,63992,1.0
62,1704,5.0
62,858,5.0
62,122896,3.5
62,3948,4.0
62,60040,3.5
62,5349,4.0
62,27660,4.5
62,48394,4.5
62,32587,4.5
62,161131,4.0
62,2023,5.0
62,118696,4.0
62,3752,3.5
62,40815,4.5
62,116797,4.5
62,2,4.0
62,107348,4.0
62,176371,4.0
62,7153,5.0
62,356,5.0
62,53121,1.0
62,4973,4.5
62,97921,4.0
62,96079,4.5
62,64969,4.5
62,80693,4.0
62,114180,3.5
62,172591,5.0
62,185031,4.5
62,1265,4.0
62,8360,1.0
62,2124,5.0
62,175303,4.0
62,67734,4.0
62,8914,4.5
62,4148,5.0
62,1210,4.5
62,168252,5.0
62,140110,4.0
62,91500,4.0
62,168250,4.0
62,1645,5.0
62,115569,4.5
62,8368,4.5
62,88125,4.5
62,6333,3.0
62,3793,3.0
62,293,5.0
62,2617,3.0
62,87520,2.0
62,166635,3.5
62,111362,4.0
62,103042,3.5
62,56757,4.5
62,159093,3.5
62,6534,3.5
62,110,4.5
62,183611,4.0
62,5378,4.5
62,88405,3.5
62,187593,4.0
62,5388,4.5
62,2628,4.5
62,104211,3.5
62,4993,5.0
62,82461,2.0
62,31658,3.5
62,69122,4.0
62,5618,5.0
62,6539,4.0
62,63113,4.5
62,122882,4.0
62,74228,3.5
63,592,4.0
63,3751,4.0
63,1682,3.5
63,4014,2.5
63,32587,5.0
63,4310,0.5
63,50872,2.5
63,1080,5.0
63,5481,2.5
63,91529,5.0
63,7980,4.5
63,122892,4.0
63,71535,4.0
63,1923,2.0
63,5989,4.0
63,30810,2.5
63,69481,4.0
63,4963,4.0
63,3285,2.0
63,1213,4.0
63,61323,3.5
63,112852,4.0
63,1084,4.0
63,969,3.0
63,8376,2.5
63,153,1.0
63,377,2.5
63,33794,3.5
63,3535,4.0
63,500,3.0
63,3617,1.0
63,1265,3.0
63,4890,2.0
63,68358,3.5
63,95858,4.0
63,110,2.5
63,3793,3.5
63,1262,4.0
63,3785,2.0
63,3755,3.5
63,527,4.0
63,3996,4.0
63,89753,5.0
63,357,4.0
63,1580,2.0
63,54286,4.0
63,2329,4.0
63,49272,4.0
63,2683,3.0
63,7361,5.0
63,296,5.0
63,5349,0.5
63,77800,5.0
63,92494,5.0
63,3717,2.5
64,3396,4.0
64,32587,4.5
64,6944,3.5
64,1396,3.5
64,33683,4.0
64,1228,4.0
64,2064,4.0
64,41566,4.0
64,3809,4.0
64,2599,3.5
64,34437,3.5
64,4306,3.5
64,3147,4.0
64,780,3.0
64,39,4.0
64,3793,3.5
64,647,3.5
64,223,3.0
64,1883,2.5
64,1994,4.5
64,2278,5.0
64,2087,3.5
64,3052,4.0
64,2085,3.0
64,1213,5.0
64,2657,4.0
64,608,4.0
64,5015,4.0
64,4105,3.0
64,3785,2.5
64,2571,4.0
64,3969,0.5
64,1285,3.0
64,36,4.0
64,593,5.0
64,5617,4.0
64,8983,3.5
64,2302,3.5
64,595,3.5
64,1729,4.0
64,5673,5.0
64,587,4.0
64,1407,3.5
64,432,2.5
64,5690,5.0
64,3273,2.0
64,628,4.5
64,8376,5.0
64,3608,5.0
64,8784,4.5
64,858,5.0
64,2450,2.0
64,8961,3.5
64,543,3.5
64,33794,4.0
64,589,4.0
64,6,4.5
64,3108,4.0
64,4034,4.0
64,1266,3.5
64,2640,4.5
64,1968,3.5
64,1673,4.5
64,762,3.0
64,7318,3.5
64,3617,3.0
64,253,4.0
64,6331,4.5
64,2321,3.5
64,1,4.0
64,45,3.5
64,2427,5.0
64,153,2.5
64,1088,4.0
64,3253,4.5
64,1061,3.5
64,697,3.0
64,6373,3.5
64,6385,5.0
64,111,4.0
64,1717,3.0
64,2369,3.0
64,37733,3.0
64,1240,3.5
64,307,3.5
64,8014,5.0
64,353,4.0
64,4343,2.5
64,3005,3.0
64,4489,4.5
64,924,1.0
64,7147,4.0
64,2054,3.5
64,7235,3.0
64,1345,4.5
64,2268,4.0
64,588,4.0
64,2694,3.0
64,5502,4.5
64,1625,3.0
64,2987,4.0
64,39183,4.0
64,41569,4.0
64,3717,2.5
65,36529,4.0
65,48780,4.5
65,91542,4.5
65,89774,4.0
65,3147,4.5
65,79132,4.5
65,58559,4.5
66,2858,5.0
66,2115,3.0
66,3481,4.5
66,3072,4.0
66,7127,3.5
66,8158,4.0
66,7143,4.5
66,4787,4.0
66,1326,0.5
66,3262,4.0
66,7015,4.0
66,1259,3.5
66,586,3.0
66,1214,4.0
66,6773,4.0
66,954,4.0
66,1284,5.0
66,3444,4.5
66,8024,4.0
66,1093,3.5
66,1748,5.0
66,337,4.0
66,5329,3.5
66,110,5.0
66,2011,3.0
66,2617,2.0
66,1275,4.5
66,2683,4.5
66,1961,4.0
66,2139,4.0
66,849,3.5
66,1080,4.0
66,3254,3.5
66,1378,4.0
66,541,5.0
66,1370,3.5
66,6287,4.5
66,2805,3.0
66,29,4.5
66,3098,4.5
66,5747,5.0
66,8493,4.0
66,8874,5.0
66,1197,4.0
66,19,3.0
66,1252,4.5
66,3697,3.5
66,1200,5.0
66,593,4.0
66,2918,4.0
66,1100,3.5
66,4079,4.5
66,5265,4.5
66,481,2.0
66,799,4.0
66,2959,5.0
66,1488,3.5
66,2421,4.0
66,2470,4.0
66,4585,4.0
66,2302,3.5
66,1302,4.5
66,7361,4.5
66,592,4.0
66,7153,5.0
66,2420,4.0
66,1089,4.0
66,1094,4.0
66,248,3.0
67,152081,4.0
67,2329,3.0
67,6539,4.5
67,27193,5.0
67,2959,4.5
67,60069,3.5
67,5418,3.0
67,2028,4.5
68,368,4.0
68,56587,3.0
68,207,4.0
68,4896,5.0
68,3476,2.0
68,531,2.5
68,42718,4.0
68,102445,5.0
68,7022,3.5
68,2804,2.0
68,318,3.0
68,48394,4.5
68,2111,3.5
68,3421,3.0
68,42018,0.5
68,4975,3.5
68,2424,3.5
68,8807,4.0
68,2161,2.0
68,7360,4.5
68,46965,3.5
68,3273,2.0
68,4366,3.0
68,8981,4.5
68,74946,5.0
68,4011,3.0
68,1562,3.5
68,380,3.5
68,3450,2.5
68,1888,2.0
68,2232,2.0
68,50872,4.0
68,5329,3.0
68,6874,3.0
68,59731,3.5
68,27773,1.0
68,5064,4.5
68,55112,4.0
68,8529,2.5
68,4299,4.0
68,4239,4.0
68,1207,3.0
68,2701,3.0
68,1610,3.0
68,59126,4.0
68,376,3.0
68,2671,3.0
68,2713,3.0
68,1876,2.5
68,1663,3.0
68,97913,4.0
68,3861,3.0
68,256,1.5
68,54259,4.0
68,3471,1.5
68,166528,4.5
68,89745,4.5
68,2124,3.5
68,70293,4.0
68,26712,4.0
68,70,4.0
68,1275,2.5
68,2334,3.5
68,53129,4.5
68,4681,3.0
68,2485,3.5
68,2144,4.0
68,70521,4.0
68,293,4.0
68,7451,3.5
68,1219,4.5
68,3897,3.5
68,3707,2.0
68,6753,3.0
68,252,3.0
68,1088,3.5
68,26614,4.0
68,2302,3.0
68,1214,2.0
68,1388,2.5
68,69844,4.0
68,2539,2.0
68,6888,1.0
68,4306,5.0
68,48342,3.0
68,1457,3.5
68,30825,4.5
68,93840,3.5
68,3653,3.0
68,2567,2.5
68,5782,4.0
68,8677,2.0
68,53894,3.5
68,86833,3.5
68,51884,3.0
68,6218,2.0
68,8968,5.0
68,7566,4.0
68,61240,2.5
68,3000,3.5
68,208,4.0
68,52973,5.0
68,1673,3.0
68,141,3.0
68,153,3.0
68,6323,2.5
68,122886,4.5
68,2640,3.5
68,1036,3.0
68,435,2.0
68,1784,4.0
68,2662,2.0
68,6534,2.5
68,932,4.0
68,1320,1.0
68,616,3.0
68,1302,3.0
68,2710,1.0
68,122904,4.0
68,1270,3.0
68,1393,4.5
68,59315,4.5
68,5673,3.0
68,653,4.0
68,3809,3.5
68,44199,4.0
68,46723,3.5
68,355,3.0
68,54734,3.5
68,588,3.5
68,1799,4.0
68,95218,3.5
68,134130,5.0
68,5507,3.0
68,553,3.0
68,69394,4.5
68,54286,4.0
68,4720,3.0
68,80860,4.5
68,1267,2.0
68,55052,2.5
68,72998,5.0
68,122922,3.0
68,67267,3.5
68,69644,3.0
68,4054,3.5
68,5049,2.0
68,2628,3.0
68,2948,4.0
68,3253,4.5
68,2997,4.5
68,1704,4.5
68,93287,4.0
68,266,4.0
68,3555,3.5
68,6365,4.0
68,282,2.0
68,562,2.5
68,4973,2.0
68,4344,3.5
68,1805,3.0
68,56949,4.0
68,50685,4.5
68,4969,3.0
68,1586,3.5
68,4016,4.0
68,2087,3.5
68,6659,3.0
68,8810,2.5
68,1729,3.0
68,69757,4.0
68,56941,2.0
68,69122,4.5
68,3396,3.5
68,7256,4.0
68,111759,4.5
68,6377,4.5
68,33166,3.5
68,62849,3.5
68,52458,4.5
68,8533,3.0
68,1049,3.5
68,1711,2.0
68,52975,3.5
68,3949,3.0
68,74789,4.0
68,45186,2.0
68,47970,4.5
68,8368,5.0
68,3752,2.0
68,81847,4.0
68,55830,4.0
68,34048,2.0
68,1892,4.0
68,2194,3.5
68,4148,2.0
68,2501,3.0
68,18,2.0
68,875,3.5
68,4161,3.5
68,81591,3.5
68,35836,4.5
68,2006,4.0
68,2083,3.0
68,1513,3.5
68,64839,4.0
68,2916,2.0
68,4372,3.0
68,31049,2.5
68,2005,3.0
68,1722,4.0
68,8622,3.0
68,4958,3.0
68,3825,3.5
68,48516,3.5
68,780,4.0
68,2096,3.0
68,62434,4.0
68,166635,3.0
68,2291,3.0
68,2605,3.5
68,2335,3.0
68,142488,4.5
68,1019,2.0
68,802,3.0
68,3968,3.0
68,83803,4.0
68,62293,3.0
68,33154,3.0
68,64997,2.5
68,5574,4.0
68,1884,2.5
68,337,3.5
68,37729,2.5
68,6873,2.5
68,3675,4.0
68,3147,3.5
68,1485,3.5
68,7137,3.5
68,500,3.0
68,1136,3.5
68,88140,3.5
68,3617,3.5
68,1028,2.5
68,3005,4.0
68,2411,3.0
68,1333,3.0
68,2688,4.0
68,158,3.0
68,953,2.5
68,2301,3.5
68,4270,3.5
69,4643,4.0
69,2762,5.0
69,2951,5.0
69,4880,5.0
69,4022,4.0
69,4848,4.0
69,333,5.0
69,1193,5.0
69,589,4.0
69,318,5.0
70,4995,4.5
70,55820,4.0
70,36,5.0
70,63082,5.0
70,376,1.5
70,3730,4.5
70,1246,5.0
70,1172,5.0
70,1300,5.0
70,72011,4.5
70,1704,4.5
70,858,5.0
70,3543,4.0
71,1004,3.0
71,608,2.0
71,837,4.0
71,788,4.0
71,647,4.0
71,1101,5.0
71,736,5.0
72,2805,3.5
72,1198,4.5
72,1210,4.5
72,30825,4.0
72,2427,4.5
72,4973,5.0
72,150,4.0
72,457,4.5
72,318,5.0
73,5299,3.0
73,109374,5.0
73,58047,4.5
73,128520,3.5
73,45720,4.0
73,96821,4.0
73,8636,4.0
73,112290,3.5
73,2028,5.0
73,123947,2.5
73,87430,1.0
73,113378,1.0
73,149354,2.0
73,79091,3.5
73,3671,4.5
73,52245,4.0
73,103335,2.0
73,3793,5.0
73,106072,5.0
73,61024,4.0
73,52973,4.0
73,35836,2.5
73,93272,3.5
73,69481,4.5
73,69278,1.0
73,89745,4.0
73,4447,3.5
73,78499,5.0
73,3751,2.5
73,109483,2.0
73,117881,4.0
73,50601,4.0
73,66097,1.5
73,48414,3.0
73,68319,4.0
73,86332,5.0
73,112138,4.0
73,61323,4.0
73,56367,3.5
73,101612,3.0
73,126548,2.5
73,102481,4.0
74,1103,5.0
74,2300,5.0
74,39292,4.5
74,1247,4.0
74,3481,3.5
74,1041,5.0
74,8154,5.0
74,56782,4.5
74,6858,3.5
74,40629,3.5
74,1209,4.0
74,52967,4.5
74,2010,4.0
74,7889,4.0
74,949,4.0
74,6993,5.0
74,7158,3.0
74,5013,3.5
74,475,5.0
74,7234,5.0
74,1094,4.5
74,3424,4.0
74,3160,4.0
74,55363,4.0
74,55814,3.5
74,48394,4.5
74,7419,3.5
74,3307,5.0
74,5867,4.0
74,2997,4.0
74,1230,5.0
74,8951,4.0
74,44937,4.0
74,1251,4.5
74,903,4.5
74,2076,5.0
75,1204,3.5
75,47,2.0
75,3034,4.0
75,260,5.0
75,5008,4.0
75,1196,4.5
75,903,1.0
75,1376,4.0
75,2571,1.0
75,912,4.0
75,1372,4.0
75,592,3.5
75,7123,2.5
75,435,1.0
76,2858,4.0
76,41566,1.5
76,158,0.5
76,1682,2.5
76,953,2.0
76,99114,4.0
76,6377,0.5
76,356,1.0
76,42723,3.0
76,7143,2.0
76,608,4.0
76,77455,3.5
76,480,2.0
76,55577,4.5
76,1278,4.0
76,1196,4.0
76,40815,3.0
76,1,0.5
76,55820,3.0
76,73017,2.0
76,5679,3.5
76,1250,3.0
76,54503,3.0
76,2731,2.0
77,79132,2.5
77,5952,5.0
77,5349,5.0
77,8636,5.0
77,4226,2.5
77,4878,1.0
78,1,4.0
78,260,3.5
78,3826,2.5
78,1370,4.0
78,466,3.0
78,27904,0.5
78,2000,4.0
78,4085,3.0
78,380,4.0
78,2791,5.0
78,1831,1.0
78,68358,4.0
78,589,4.5
79,3062,4.0
79,3425,4.0
79,6,4.0
79,2659,2.0
79,377,4.0
79,2019,5.0
79,1200,4.0
79,1191,5.0
79,1261,5.0
79,3702,3.0
79,3256,2.0
79,858,5.0
79,2249,4.0
80,53322,4.0
80,58559,5.0
80,34048,4.0
80,6281,3.5
80,52604,4.5
80,3534,3.5
80,55765,4.0
80,44191,4.0
80,54286,5.0
80,59315,4.5
80,2470,4.0
80,4963,4.5
80,1676,3.5
80,7445,4.5
80,3147,4.0
80,3623,4.0
80,80831,5.0
80,5630,4.5
80,100383,4.5
80,1921,4.0
80,8957,4.5
80,2291,4.0
80,1302,4.0
80,1214,5.0
80,81417,3.5
80,8950,5.0
80,83134,3.0
80,6539,4.0
80,6059,5.0
80,91500,4.5
80,3535,5.0
80,85414,4.5
80,71535,4.0
80,91535,4.0
81,208,1.0
81,356,2.0
81,10,1.0
81,589,5.0
81,296,3.0
81,231,1.0
82,153,3.0
82,4367,4.5
82,196,3.5
82,3785,4.0
82,5065,3.0
82,1580,4.0
82,3861,2.5
82,2380,3.0
82,832,3.0
82,364,3.5
82,2628,3.5
82,5900,4.0
82,6566,1.5
82,303,3.0
82,420,3.5
82,3578,4.5
82,6157,3.0
82,3623,2.5
82,2004,3.0
82,2000,4.5
82,6503,3.0
82,3638,3.5
82,7154,3.5
82,5299,2.0
82,293,3.5
82,2571,4.0
82,1200,3.5
82,2383,2.5
82,5449,4.0
82,6536,4.0
82,5803,4.0
82,1562,2.0
82,1721,2.5
82,231,4.0
82,3253,3.5
82,5219,3.0
82,3624,4.0
82,4993,4.0
82,4388,4.0
82,3793,3.5
82,1876,2.5
82,4344,3.5
82,3703,4.0
82,1527,4.0
82,3052,2.5
82,2355,2.0
83,4226,4.5
83,8977,3.5
83,364,3.5
83,2858,3.5
83,1270,3.5
83,81845,4.0
83,5418,0.5
83,750,3.5
83,27397,4.0
83,6502,3.5
83,1204,3.0
83,71535,2.0
83,916,5.0
83,48394,3.5
83,2389,1.5
83,1385,0.5
83,8874,3.0
83,110,4.0
83,48774,5.0
83,69844,3.5
83,4993,4.0
83,2115,2.0
83,44191,4.0
83,3753,4.0
84,368,3.0
84,1280,5.0
84,234,3.0
84,955,4.0
84,800,5.0
84,590,4.0
84,1200,4.0
84,538,3.0
84,25,5.0
84,381,4.0
84,830,4.0
84,1307,5.0
84,164,4.0
84,1371,3.0
84,1191,3.0
84,348,5.0
84,235,3.0
84,11,4.0
84,1210,4.0
84,1242,5.0
84,587,3.0
84,1227,3.0
84,1346,3.0
84,457,4.0
84,339,3.0
84,1300,4.0
84,1305,3.0
84,507,3.0
84,287,3.0
84,1101,4.0
84,225,3.0
84,270,3.0
84,1387,4.0
84,537,3.0
84,277,3.0
84,922,4.0
84,1374,3.0
84,524,4.0
84,912,4.0
84,299,5.0
84,818,3.0
84,305,3.0
84,1296,4.0
84,910,3.0
84,1011,3.0
84,150,5.0
84,100,3.0
84,105,3.0
84,1343,4.0
84,539,4.0
84,1246,4.0
84,350,4.0
84,55,4.0
84,948,4.0
84,1177,4.0
84,971,3.0
84,1018,3.0
84,931,3.0
84,14,4.0
85,1449,4.0
85,1596,4.0
85,1694,4.0
85,1693,4.0
85,1207,5.0
85,1643,5.0
85,1633,5.0
86,2028,3.5
86,1,4.0
86,6373,4.0
86,356,4.0
86,7153,4.0
86,1680,4.5
86,595,4.0
86,3300,4.0
86,5266,3.5
86,780,3.5
86,2858,4.0
86,590,4.0
86,74553,3.5
86,419,3.5
87,60,3.0
87,4973,5.0
87,4023,3.5
87,262,4.0
87,1584,4.0
88,16,4.5
88,527,4.0
88,6870,4.5
88,1994,3.5
88,3476,4.5
88,56782,4.5
88,7153,5.0
88,4995,4.5
88,46578,4.0
88,1884,5.0
88,79132,4.5
88,223,4.5
89,33646,3.0
89,6550,4.0
89,588,1.0
89,3604,0.5
89,142444,5.0
89,91386,5.0
89,98279,5.0
89,3088,0.5
89,37444,4.0
89,8372,5.0
89,59784,3.5
89,88746,5.0
89,3977,0.5
89,4388,2.5
89,898,4.0
89,140561,4.0
89,3315,4.5
89,1080,1.0
89,38038,2.5
89,6686,5.0
89,44777,4.5
89,3549,3.5
89,25887,5.0
89,117590,4.0
89,60737,5.0
89,86298,2.5
89,3255,3.0
89,119714,3.5
89,161131,2.5
89,128944,3.5
89,158238,3.5
89,126577,4.0
89,96655,2.5
89,788,2.5
89,3097,2.0
89,159069,4.5
89,42761,4.5
89,69211,5.0
89,3307,2.0
89,107951,5.0
89,176805,4.0
89,2335,2.0
89,155589,3.0
89,6936,2.0
89,58047,2.5
89,130520,2.0
89,174681,3.5
89,58998,3.0
89,167380,4.5
89,179211,2.5
89,158882,5.0
89,2716,1.5
89,136503,5.0
89,132496,4.5
89,82167,2.0
89,68659,2.0
89,182297,4.0
89,88,2.0
89,146986,4.0
89,125970,3.5
89,4700,1.5
89,3868,2.0
89,77688,4.5
89,32596,3.0
89,104339,3.5
89,2987,1.5
89,32243,3.5
89,1197,2.0
89,3022,2.0
89,3175,2.5
89,1,3.0
89,899,1.5
89,141830,2.0
89,945,4.0
89,134334,4.5
89,113453,2.5
89,181065,4.0
89,85881,4.5
89,182299,4.0
89,68793,4.0
89,915,2.0
89,33679,2.5
89,6402,5.0
89,78620,4.5
89,172321,2.0
89,1269,2.5
89,147936,4.5
89,1517,2.5
89,121338,4.5
89,48520,2.0
89,111146,4.5
89,128087,5.0
89,95633,4.5
89,5529,4.0
89,157775,5.0
89,170837,4.0
89,5220,2.5
89,2997,3.0
89,108078,5.0
89,87869,2.5
89,116738,3.5
89,149352,1.5
89,121781,5.0
89,118862,4.0
90,613,5.0
90,1411,5.0
90,1366,4.0
90,85,5.0
90,1353,3.0
90,32,4.0
90,581,4.0
90,1417,3.0
90,17,5.0
90,896,3.0
90,116,5.0
91,1094,3.0
91,648,4.0
91,1704,3.0
91,3704,3.5
91,2081,3.0
91,1249,4.0
91,1580,3.5
91,160,2.0
91,454,3.0
91,1129,5.0
91,4850,4.5
91,3837,5.0
91,1200,5.0
91,2761,5.0
91,6807,4.0
91,6874,4.0
91,1981,2.0
91,318,2.0
91,1073,3.0
91,1220,5.0
91,2174,4.0
91,485,4.0
91,3681,4.0
91,1485,2.5
91,2002,2.0
91,1321,4.5
91,1265,4.0
91,6333,4.0
91,1500,3.0
91,384,3.5
91,2355,3.5
91,2100,3.0
91,27873,2.5
91,6963,4.0
91,2140,3.5
91,442,3.0
91,29,4.0
91,433,2.0
91,19,2.0
91,8961,4.5
91,7360,5.0
91,6375,3.0
91,1196,4.5
91,1967,4.0
91,3263,2.0
91,593,4.5
91,1356,3.5
91,2060,2.5
91,376,2.5
91,8910,2.0
91,2160,4.5
91,7482,4.0
91,6755,4.0
91,161,3.5
91,3508,4.0
91,5588,3.5
91,586,2.0
91,3633,3.5
91,1240,4.5
91,457,4.0
91,223,3.0
91,434,2.0
91,2990,2.0
91,3,3.0
91,380,3.5
91,6620,3.5
91,5378,4.0
91,1028,3.0
91,2097,2.0
91,8368,4.5
91,1954,5.0
91,1291,4.0
91,32,4.0
91,428,3.0
91,8016,3.5
91,8266,1.5
91,2723,3.5
91,1358,3.0
91,5060,2.0
91,471,1.0
91,802,3.5
91,3882,2.0
91,1246,2.0
91,8426,4.0
91,2710,4.0
91,6820,5.0
91,1241,4.5
91,25,2.0
91,4092,2.5
91,6863,2.5
91,1307,2.5
91,464,4.0
91,5165,4.0
91,2706,2.0
91,2402,2.5
91,592,5.0
91,2138,4.0
91,552,3.0
91,903,4.0
91,1101,3.0
91,1370,3.0
91,5459,2.5
91,2668,3.5
91,432,1.0
91,3836,4.5
91,4438,3.5
91,1909,3.0
91,1198,5.0
91,3996,4.5
91,3421,3.5
91,6327,3.5
91,420,1.5
91,1994,4.0
91,7118,3.5
91,2019,4.5
92,2085,3.5
92,2664,3.5
92,107,5.0
92,6383,3.0
92,2139,4.0
93,1779,4.0
93,836,4.0
93,2822,4.0
93,339,4.0
93,2302,4.0
93,2355,4.0
93,1894,3.0
93,1015,3.0
93,158,4.0
93,1,3.0
93,558,4.0
93,2153,3.0
93,1359,4.0
93,434,5.0
93,1097,5.0
93,34,5.0
93,362,4.0
93,173,4.0
93,2617,4.0
93,2103,4.0
94,2,4.0
94,21,3.0
94,344,3.0
94,150,4.0
94,208,2.0
94,588,4.0
94,364,4.0
94,292,3.0
94,435,1.0
94,110,5.0
94,593,3.0
94,17,1.0
95,5902,5.0
95,1206,5.0
95,5151,4.0
95,1200,4.5
95,6218,4.5
95,6947,4.0
95,7373,1.0
95,1659,4.0
95,4270,3.0
95,2023,4.0
95,541,5.0
95,6879,3.0
95,5792,4.0
95,1513,3.0
95,2280,3.0
95,3053,3.0
95,1089,5.0
95,4732,1.0
95,2692,4.0
95,4396,4.0
95,913,4.0
95,589,4.0
95,1208,5.0
95,741,5.0
95,358,3.0
95,176,4.0
95,2990,2.0
95,3968,2.0
95,2706,4.0
95,1967,5.0
95,1374,4.5
95,1968,4.5
95,6383,3.5
95,4901,4.0
96,1210,5.0
96,1,5.0
96,1214,5.0
96,367,5.0
96,306,1.0
96,3819,3.0
96,1188,5.0
96,150,5.0
96,2028,4.0
96,3033,1.0
96,2716,5.0
96,780,3.0
96,3499,2.0
96,2289,5.0
96,527,5.0
96,1625,4.0
97,5420,3.0
97,3623,5.0
97,4367,4.0
97,4701,3.0
97,3981,4.0
97,4963,5.0
97,4025,3.0
97,3578,4.0
98,53993,4.0
98,4226,4.0
98,71264,3.5
98,104841,4.5
98,1,4.5
98,5299,3.5
98,53464,2.5
98,83134,4.0
98,1207,4.0
98,56775,4.0
98,134853,2.0
98,46578,5.0
98,179819,3.0
98,79139,3.0
98,1219,5.0
98,608,4.0
98,2324,4.0
98,5618,4.0
98,60126,5.0
99,236,5.0
99,339,5.0
99,420,2.0
99,196,2.0
99,349,5.0
99,150,5.0
99,231,5.0
99,555,4.0
99,122,4.0
99,293,5.0
99,204,1.0
100,4041,5.0
100,1035,4.0
100,5989,4.5
100,296,3.5
100,2502,4.5
100,222,4.0
100,1517,4.0
100,555,4.0
100,1680,4.5
100,95,4.5
100,497,4.0
100,2262,4.0
100,6873,4.0
100,1288,2.0
100,5299,3.5
100,1278,4.5
100,266,4.0
100,1299,3.5
100,4014,3.0
100,553,4.5
100,539,4.5
100,2513,2.0
100,597,4.5
100,3499,2.0
100,1101,5.0
100,368,4.5
100,1270,4.0
100,4623,3.5
100,1777,4.5
100,168,4.5
101,223,4.0
101,1093,5.0
101,3174,5.0
101,2712,5.0
101,2396,4.0
101,3623,1.0
101,2723,2.0
101,3203,4.0
101,2395,5.0
101,2959,5.0
101,2722,3.0
101,3783,4.0
101,2492,1.0
102,3,5.0
102,47,5.0
102,364,4.0
102,172,3.0
102,236,3.0
102,588,4.0
102,420,3.0
102,315,3.0
102,500,4.0
102,165,3.0
102,593,4.0
102,23,3.0
103,60069,4.0
103,37733,3.5
103,41569,4.0
103,2411,4.0
103,924,4.0
103,1282,3.5
103,88125,2.0
103,1221,4.5
103,111781,4.0
103,2501,4.5
103,62999,3.5
103,69122,4.0
103,492,4.0
103,1258,4.0
103,112556,4.5
103,134853,3.5
103,7438,5.0
103,1732,5.0
103,79091,4.0
103,1688,4.0
103,110,4.5
103,2384,4.0
103,3176,4.0
103,1,4.0
103,1198,3.5
103,91976,3.5
103,337,4.0
103,105844,4.0
103,50,4.0
103,1945,4.0
103,8961,3.5
103,2335,4.0
103,4881,5.0
103,595,3.0
103,1206,5.0
103,586,4.0
103,661,4.0
103,139642,3.5
103,1566,4.5
103,2054,3.5
103,6870,4.5
103,296,5.0
103,410,4.0
103,1193,4.5
103,91126,4.0
103,1201,5.0
103,374,3.5
103,953,4.0
103,34437,4.0
103,969,4.0
